Individual.ID	Library.ID	Region.ID	Lat	Long
S21-2713	S21-2713-R	RuppellsFox	30.261	34.989
S21-2713	S21-2713	RuppellsFox	30.261	34.989
S21-2714	S21-2714-R	RuppellsFox	30.091	34.848
S21-2714	S21-2714	RuppellsFox	30.091	34.848
S21-2715	S21-2715-R	RuppellsFox	30.091	34.848
S21-2715	S21-2715	RuppellsFox	30.091	34.848
S21-2716	S21-2716-R2	RuppellsFox	30.261	34.989
S21-2716	S21-2716-R	RuppellsFox	30.261	34.989
S21-2716	S21-2716	RuppellsFox	30.261	34.989
S21-2717	S21-2717-R	RuppellsFox	30.331	35.101
S21-2717	S21-2717	RuppellsFox	30.331	35.101
S21-2718	S21-2718-R2	RuppellsFox	30.261	34.989
S21-2718	S21-2718-R	RuppellsFox	30.261	34.989
S21-2718	S21-2718	RuppellsFox	30.261	34.989
S21-2721	S21-2721	RuppellsFox	30.226	34.872
S21-2722	S21-2722-R	RuppellsFox	30.331	35.101
S21-2722	S21-2722	RuppellsFox	30.331	35.101
S21-2723	S21-2723-R	RuppellsFox	30.331	35.101
S21-2723	S21-2723	RuppellsFox	30.331	35.101
S21-2724	S21-2724-R	RuppellsFox	30.295	35.078
S21-2724	S21-2724	RuppellsFox	30.295	35.078
S21-2725	S21-2725-R	RuppellsFox	30.261	34.989
S21-2725	S21-2725	RuppellsFox	30.261	34.989
S21-2726	S21-2726-R	RuppellsFox	30.261	34.989
S21-2726	S21-2726	RuppellsFox	30.261	34.989
S21-2727	S21-2727-R	RuppellsFox	30.091	34.848
S21-2727	S21-2727	RuppellsFox	30.091	34.848
S21-2728	S21-2728-R	RuppellsFox	30.261	34.989
S21-2728	S21-2728	RuppellsFox	30.261	34.989
S21-2729	S21-2729	RuppellsFox	30.261	34.989
S21-2730	S21-2730	RuppellsFox	30.261	34.989
S21-2731	S21-2731-R	RuppellsFox	30.261	34.989
S21-2731	S21-2731	RuppellsFox	30.261	34.989
S21-2732	S21-2732-R2	RuppellsFox	30.261	34.989
S21-2732	S21-2732-R	RuppellsFox	30.261	34.989
S21-2732	S21-2732	RuppellsFox	30.261	34.989
S21-2733	S21-2733-R2	RuppellsFox	30.073	34.922
S21-2733	S21-2733-R	RuppellsFox	30.073	34.922
S21-2733	S21-2733	RuppellsFox	30.073	34.922
S21-2734	S21-2734-R2	RuppellsFox	30.073	34.922
S21-2734	S21-2734-R	RuppellsFox	30.073	34.922
S21-2734	S21-2734	RuppellsFox	30.073	34.922
S21-2736	S21-2736	RuppellsFox	30.091	34.848
S21-2737	S21-2737-R	RuppellsFox	30.323	34.997
S21-2737	S21-2737	RuppellsFox	30.323	34.997
S21-2738	S21-2738-R	RuppellsFox	30.323	34.997
S21-2738	S21-2738	RuppellsFox	30.323	34.997
S21-2740	S21-2740	RuppellsFox	30.261	34.989
S21-2741	S21-2741-R	RuppellsFox	30.323	34.997
S21-2741	S21-2741	RuppellsFox	30.323	34.997
S21-2744	S21-2744	RedFox	30.261	34.989
S21-2745	S21-2745-R	RedFox	30.261	34.989
S21-2745	S21-2745	RedFox	30.261	34.989
S21-2746	S21-2746-R	RedFox	30.043	35.035
S21-2746	S21-2746	RedFox	30.043	35.035
S21-2747	S21-2747-R	RedFox	30.091	34.848
S21-2747	S21-2747	RedFox	30.091	34.848
S21-2748	S21-2748	RedFox	29.9	35.06
S21-2749	S21-2749	RedFox	29.9	35.06
S21-2750	S21-2750	RedFox	29.9	35.06
S21-2751	S21-2751-R	RedFox	29.9	35.06
S21-2751	S21-2751	RedFox	29.9	35.06
S21-2752	S21-2752	RedFox	30.66	34.81
S21-2753	S21-2753	RedFox	29.8	35.06
S21-2754	S21-2754	RedFox	31.124	34.809
S21-2755	S21-2755-R	RedFox	29.8	35.06
S21-2755	S21-2755	RedFox	29.8	35.06
S21-2756	S21-2756-R	RedFox	29.94	35.07
S21-2756	S21-2756	RedFox	29.94	35.07
S21-2758	S21-2758-R	RedFox	30.56	34.75
S21-2758	S21-2758	RedFox	30.56	34.75
S21-2759	S21-2759	RedFox	30.945	35.038
S21-2760	S21-2760	RedFox	30.97	34.973
S21-2761	S21-2761	RedFox	31.252	34.807
S21-2762	S21-2762	RedFox	29.668	34.989
S21-2763	S21-2763	RedFox	29.668	34.989
S21-2764	S21-2764	RedFox	29.526	34.913
S21-2765	S21-2765-R	RedFox	30.964	34.699
S21-2765	S21-2765	RedFox	30.964	34.699
S21-2766	S21-2766-R	RedFox	31.029	34.976
S21-2766	S21-2766	RedFox	31.029	34.976
S21-2767	S21-2767	RedFox	31.205	34.536
S21-2768	S21-2768	RedFox	29.969	35.061
S21-2769	S21-2769	RedFox	31.232	35.364
S21-2770	S21-2770	RedFox	31.021	34.973
S21-2771	S21-2771	RedFox	29.846	35.027
S21-2772	S21-2772	RedFox	31.198	35.36
S21-2773	S21-2773	RedFox	31.254	35.076
S21-2774	S21-2774	RedFox	30.66	34.81
